PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
9670104,1.9643606,Bayer Vital GmbH GB - Tiergesu,__unknown,__unknown,__unknown,2.3506262,Advantage,0.8814848,1.3341392,7.666822,bigger_IMS3000,focus_product,Gesundheitstipps,0.47139573,Imidacloprid
10797057,2.0963464,L\'Oreal Deutschland GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A1  GESICHTSREINIGUNG,0.89812833,La Roche Posay,0.4254292,0.4386208,1.3030946,focusproducts_lowpricer,focus_product,Haut & Haare,0.30418584,Thermalwasser
149989,1.7766296,ALIUD Pharma GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,8.304103,__unknown,1.2885677,1.3013892,105.68133,bigger_IMS3000,focus_product,Herz/Kreislauf & Diabetes,0.47240287,Acetylsalicylsäure
10749928,2.0823026,L\'Oreal Deutschland GmbH,82 DAMENKOSMETIK,82F  KOERP.PFLEGEPROD.F.DAMEN,82F1  FEUCHTIGKEITSKOERPERPFL.,3.2910182,La Roche Posay,0.67830145,0.57592815,12.600921,focusproducts_lowpricer,focus_product,Haut & Haare,0.2238694,Thermalwasser
9922155,1.9995674,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,3.6638968,Otriven,0.82437676,0.7771902,18.62904,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.15690993,Xylometazolin hydrochlorid
4906200,1.93583,Hexal AG,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F1  CALCIUMPRAEPARATE,1.3820916,Calcium Sandoz,1.0975434,0.6175303,2.1511235,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.8993778,Calcium-~cD~c-gluconat-Calciumlactat-Gemisch (2:3)-2-Wasser
13476543,1.9667237,San Omega GmbH,04 VITAM/MINERALST/NAHR.ERG.,04G  OMEGA-3 PRODUKTE,04G1  OMEGA-3 PRODUKTE,0.7573555,NORSAN,0.4868714,0.5130473,0.7031461,basketstarter,focus_product,Abnehmen & Fitness,0.5086994,__unknown
10964383,1.9530033,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B1  PR.EMPF.H/G.ROET/SEB.DER,2.1729867,Avene,1.222305,1.0371072,11.419405,focusproducts_lowpricer,focus_product,Markenshops,0.53056073,Avene-Thermalwasser
11321322,1.9754245,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,0.5394837,Eucerin,0.5394837,0.5394837,0.4128535,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.4293364,Avobenzon
4787729,1.9889202,MCM KLOSTERFRAU Vertr. GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.218336,Klosterfrau,0.84346336,0.6560271,2.08137,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.45222905,Baldrianwurzel-Trockenextrakt (3-6:1); Auszugsmittel: Ethanol 70% (V/V)
4568306,1.9379224,Bionorica SE,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C1  PROD.FUER DAS HARNSYSTEM,1.4865534,Canephron,0.9789498,1.0405874,2.8500354,hochpreiser,focus_product,Harnwege & Blase,0.48275328,Tausendgüldenkraut-Pulver
14163881,1.9670868,Beiersdorf AG Eucerin,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B4  PIGMENTPRAEPARATE,0.9116758,Eucerin,0.9116758,0.9116758,1.2654489,bigger_IMS3000,focus_product,Markenshops,0.31605238,__unknown
4941509,1.9304339,ALIUD Pharma GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,6.1642003,Clotrimazol AL,0.90947217,1.1063949,53.881054,focusproducts_lowpricer,focus_product,Haut & Haare,0.23809345,Clotrimazol
1939854,2.0709252,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.0911144,Fenistil,1.0158652,1.0911144,1.573636,focusproducts_lowpricer,focus_product,Allergien,0.39166528,Dimetinden maleat
3754403,2.0155723,URSAPHARM Arzneimittel GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,2.9155943,__unknown,0.9371553,1.0377539,12.536159,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.48803273,Retinol palmitat
10402998,2.1434677,Reckitt Benckiser Deutschland,70 HAUSH.DESINF/INS/REP/MILB,70A  HAUSHALTSDESINFEKTION,70A1  HAUSHALTSDESINFEKTION,9.675901,SAGROTAN,1.4045663,1.1545109,232.99142,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.6804971,Ethanol
11678159,2.0442057,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,2.414603,Eucerin,1.0029889,1.2073015,7.518191,focusproducts_lowpricer,focus_product,Markenshops,0.33658537,Harnstoff
2110230,2.1233277,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,1.775486,DHU,0.9218869,0.7609226,4.632655,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.21075475,Arnica montana
3485558,2.0070648,Hexal AG,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,6.7154136,Paracetamol HEXAL,1.7434247,1.25914,72.653854,focusproducts_lowpricer,focus_product,Schmerzen,0.38213056,Paracetamol
7608911,2.0989883,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B1  PR.EMPF.H/G.ROET/SEB.DER,1.2098271,Avene,0.47341058,0.43804085,2.652425,focusproducts_lowpricer,focus_product,Markenshops,0.31202704,Avene-Thermalwasser
9296195,2.0071392,HEUMANN PHARMA GmbH & Co. Gene,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G2  MITTEL GEGEN NAGELPILZ,1.8625382,Amorolfin Heumann,0.6208461,0.7982307,5.153488,basketstarter,basket_driver,Haut & Haare,0.26139984,Amorolfin hydrochlorid
7291897,2.068327,Dr.R.PFLEGER GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,1.479942,ipalat,1.1416695,1.0359594,3.525025,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.24779487,Primelwurzel-Extrakt
3953597,2.0797527,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,1.0588144,Paracetamol-ratiopharm,0.2268888,0.24434178,1.7731135,bigger_IMS3000,focus_product,Schmerzen,0.09009875,Paracetamol
1830169,2.0293097,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,4.0707183,Cetirizin HEXAL,0.82021934,0.7915286,18.765,focusproducts_lowpricer,focus_product,Allergien,0.20224924,Cetirizin dihydrochlorid
9334719,2.0296576,Hexal AG,02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,2.393401,Naratriptan,0.2564358,0.2702227,11.342766,focusproducts_lowpricer,focus_product,Schmerzen,0.071572185,Naratriptan hydrochlorid
4359086,2.0712845,GlaxoSmithKline Consumer Healt,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,1.6881589,Physiogel,0.73516595,0.70902675,3.4560735,focusproducts_lowpricer,focus_product,Haut & Haare,0.5580099,"Triglyceride, mittelkettige"
9637199,2.009485,PIERRE FABRE DERMO KOSMETIK Gm,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G2  MITTEL GEGEN NAGELPILZ,1.4634622,Miclast,0.65855795,0.7683177,3.21152,basketstarter,focus_product,Haut & Haare,0.29128343,Ciclopirox
7728561,2.0154562,HEUMANN PHARMA GmbH & Co. Gene,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,25.46689,IBUPROFEN HEUMANN,1.466111,1.0870014,950.4316,focusproducts_lowpricer,focus_product,Schmerzen,0.30209613,Ibuprofen
15619159,2.0932567,__unknown,__unknown,__unknown,__unknown,2.9941845,__unknown,0.8883844,0.91127354,16.791767,bigger_IMS3000,slow_mover,Gesundheitstipps,0.33946878,__unknown
11140939,2.09209,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01F  SALZ+MEERWASSERLOES.NASE,01F1  SALZ+MEERWASSERLOES.NASE,1.036851,Otriven,0.49991032,0.53107005,1.3058523,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.24007331,"Meerwasser, hyperton"
150320,1.943776,Neubourg Skin Care GmbH & Co.K,83 PFLEGEPROD.F.DIE FAMILIE,83E  BEIN- UND FUSSPFLEGE,83E2  FUSSPFLEGE,1.1844766,Allpresan,0.99940217,0.67227054,2.144075,focusproducts_lowpricer,focus_product,Haut & Haare,0.4923033,Harnstoff
308169,2.1651204,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,2.0254354,Dulcolax,0.9114459,0.80253106,6.0993414,focusproducts_lowpricer,focus_product,Magen & Darm,0.26085314,Bisacodyl
10933709,2.2566717,Merck Selbstmedikation GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,1.4895369,Femibion,0.7055701,0.78200686,2.618593,hochpreiser,basket_driver,Vitamine & Mineralien,0.3198113,"Fischöl, Omega-3-Säuren-reiches"
255527,1.9726118,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A5  ABSCHW+ENTZ.HEMM.AUG.PR.,3.7343707,Berberil,1.5048956,1.400389,25.868591,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.4392454,Tetryzolin hydrochlorid
13831180,2.0364807,Kaymogyn GmbH,85 KOERPERHYGIENE,85D  INTIMPFLEGE,85D4  INTIM-FEUCHTIG.PFLEGE,2.916158,Deumavan,1.2907585,1.1134421,9.307772,focusproducts_lowpricer,focus_product,__unknown,0.32799473,__unknown
9442171,1.9642928,RETTERSPITZ GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,2.3259385,RETTERSPITZ,0.83733785,1.017598,9.235228,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.22025938,Thymol
4229018,2.08807,L\'Oreal Deutschland GmbH,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,1.5975698,La Roche Posay,0.8138563,0.6099812,3.3033068,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.594574,Thermalwasser
12359195,1.9879984,Queisser Pharma GmbH & Co. KG,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,1.6465284,Doppelherz,0.6174481,0.6403166,3.8081822,bigger_IMS3000,focus_product,Magen & Darm,0.33776078,Natrium alginat
5385105,2.0751338,Dr. Winzer Pharma GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.5614214,Lac-Ophtal,0.52697974,0.66918063,3.1086972,focusproducts_lowpricer,focus_product,Augen & Ohren,0.25918406,Povidon
7547842,2.1282468,Omega Pharma Deutschland GmbH,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),1.2723007,Wartner,0.61343074,0.78583276,2.6867402,focusproducts_lowpricer,focus_product,Haut & Haare,0.2266127,Trichloressigsäure
2785005,1.9037238,Hevert Arzneimittel GmbH & Co.,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,1.0789399,Hevert,0.85680526,0.94407237,2.0370407,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.17193702,Apis mellifica
10203632,2.154773,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,6.9248667,Aspirin,0.8696344,0.8867208,67.22191,focusproducts_lowpricer,focus_product,Schmerzen,0.18444197,Acetylsalicylsäure
6722875,2.0823343,OmniVision GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A6  AUGENVITAM+NAHR.ERGAENZ.,3.1695015,Centrovision,0.59843737,0.7923754,14.737029,hochpreiser,focus_product,Augen & Ohren,0.2617237,Lutein
13751848,2.0491078,MUCOS Pharma GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,1.9351708,Wobenzym,0.6295134,0.6554611,6.104532,hochpreiser,basket_driver,Schmerzen,0.21460332,__unknown
7396685,1.9847187,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.4055578,Magnesium Verla,0.55000085,0.46851924,3.1433635,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.4063406,"Trimagnesiumdicitrate, neutral"
893334,2.1632195,Pfizer Pharma PFE GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A3  ANTIFLATULENTIA,8.899146,Sab simplex,1.1551776,1.4600161,128.59169,basketstarter,basket_driver,Magen & Darm,0.30616552,Simeticon
3953605,1.8754473,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,1.2641534,Paracetamol-ratiopharm,0.7262157,0.6636805,3.598427,bigger_IMS3000,focus_product,Schmerzen,0.33272552,Paracetamol
4369216,2.1026747,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10C  DURCHBLUTUNGSFOERD.MITT.,10C1  DURCHBLUTUNGSFOERD.MITT.,1.341189,Tebonin,0.97870547,0.9388323,2.1290598,basketstarter,focus_product,Herz/Kreislauf & Diabetes,0.37579322,"Ginkgoblätter-Trockenextrakt, extrahiert mit Aceton-Wasser (35-67:1)"
11118963,1.7805067,Merz Consumer Care GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,1.7045857,tetesept,0.95882946,0.79547334,3.521788,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.51702064,__unknown
10712486,1.863581,Protina Pharmazeutische GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.6918398,Magnesium Diasporal,0.67175996,0.6125627,3.779224,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.3615041,Trimagnesiumdicitrat
13751854,1.880942,MUCOS Pharma GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,1.4756063,Wobenzym,0.5859025,0.73780316,3.1555302,hochpreiser,basket_driver,Schmerzen,0.19473536,__unknown
4652515,1.8497537,P.W. Beyvers GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B3  WUNDDESINFEKTION,2.150243,__unknown,1.1611313,0.8683674,7.7569547,bigger_IMS3000,focus_product,Gesundheitstipps,0.33304143,Wasserstoffperoxid-Lösung 3%
3809570,1.6782043,Coolike-Regnery GmbH,57 MEDIZIN./CHIRURG.ARTIKEL,57G  COLD/HOT-PACKUNGEN,57G2  TRAUMA-PACKUNGEN,2.4287105,__unknown,0.5907674,0.8793607,8.037885,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.32013893,__unknown
7707004,2.101275,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,2.5774148,Artelac,1.2208806,1.2027936,10.532298,focusproducts_lowpricer,focus_product,Augen & Ohren,0.57775146,Hyaluronsäure
5702913,1.8864428,SCHÜLKE & MAYR GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,2.4709382,__unknown,0.69495136,0.62517715,8.131831,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.6459959,Eucalyptusöl
5961431,2.4452991,SIEMENS & Co,01 HUST+ERKAELT.MITT/ATEMW.,01F  SALZ+MEERWASSERLOES.NASE,01F1  SALZ+MEERWASSERLOES.NASE,1.473262,Emser,0.67420465,0.5334224,4.6559033,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.1687064,Mineralstoffe
13352309,1.894246,Certmedica International GmbH,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A1  FETT+ZUCK.REDUZ.GEWI.ABN,3.1111996,formoline,0.7000199,0.85967356,13.314085,hochpreiser,focus_product,Gratis & Aktionen,0.16436876,__unknown
2882777,2.0094476,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,2.4913063,nasic,0.39567807,0.50793624,7.70095,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.16979972,Xylometazolin hydrochlorid
8998392,2.120334,KSK-Pharma Vertriebs AG,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G3  PROTONENINHIBITOREN,21.763407,Pantoprazol,1.0272937,1.0628641,634.6839,focusproducts_lowpricer,focus_product,Magen & Darm,0.19142863,"Pantoprazol natrium-1,5-Wasser"
10252168,2.1472912,HERMES Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.0388542,Biolectra,0.6523038,0.5453985,1.6706707,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.42482477,Magnesiumoxid
2580697,2.0561507,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,1.4174645,DHU,0.40285835,0.42523935,3.3110065,focusproducts_lowpricer,focus_product,Markenshops,0.14973186,Magnesium phosphoricum
611100,1.9152137,Axisis GmbH,49 PFLASTER/WUNDSCHNELLVERB,49A  KLASS.PFL.STRIPS UNIVERS,49A1  KLASS.PFL.STRIPS UNIVERS,2.2370446,__unknown,1.1615423,1.3422267,7.409202,bigger_IMS3000,focus_product,Haut & Haare,0.41826487,__unknown
14171001,1.8644009,P&M COSMETICS GmbH & Co. KG,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B1  PR.EMPF.H/G.ROET/SEB.DER,1.4497637,__unknown,1.0036825,0.8011852,2.9451156,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.6851676,__unknown
1920702,1.9995056,Desitin Arzneimittel GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,1.8981438,Coldastop,0.9669789,1.4236078,6.233018,focusproducts_lowpricer,focus_product,Allergien,0.29380983,Retinol palmitat
7774041,2.0234716,MEDICE Arzneimittel Pütter Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,1.868827,__unknown,1.0297618,1.1542754,12.630164,bigger_IMS3000,focus_product,Magen & Darm,0.66789764,Bisacodyl
7387611,2.0796132,Recordati Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,7.8772306,Rhinopront,0.8825113,1.0274649,131.01376,focusproducts_lowpricer,focus_product,Allergien,0.24326941,Pseudoephedrin hydrochlorid
15250317,1.7900256,Galderma Laboratorium GmbH,__unknown,__unknown,__unknown,0.5682365,__unknown,0.5682365,0.5682365,0.32558677,bigger_IMS3000,slow_mover,Kosmetik & Körperpflege,0.5682365,__unknown
6964621,2.0235245,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,2.4523718,ACC,0.9882692,1.0957406,11.652646,bigger_IMS3000,focus_product,Familie & Kind,0.26135233,Acetylcystein
1529731,2.0036294,Wörwag Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C3  REINE B-VITAMINE,2.2576854,Milgamma,0.70066094,0.9117575,8.215664,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.30043644,Benfotiamin
6890727,2.0557456,Wörwag Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F4  ZINKPRAEPARATE,2.4230697,Zinkorot,1.3919762,0.9423049,7.8036947,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.3621649,"Orotsäure, Zinksalz-2-Wasser"
5731926,1.9162632,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A7  THERM.WASS.SPR.F.GESICHT,0.7734819,__unknown,0.7734819,0.7734819,0.6165423,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.7734819,Avene-Thermalwasser
8768976,2.0760233,Dr. August Wolff GmbH & Co.KG,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,1.7384882,Linola,0.6611152,0.64049566,4.5240235,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.2812414,Canolaöl
10933968,2.1226373,Johnson & Johnson GmbH (OTC),17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,3.0217307,Nicorette,1.0198342,0.9915054,18.737946,hochpreiser,basket_driver,Abnehmen & Fitness,0.5105843,Nicotin resinat
12447835,1.98957,CP GABA GmbH,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,2.2733676,Meridol,0.8645201,1.0378418,7.3380094,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.39066237,__unknown
996086,2.1238914,SymbioPharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,1.7225391,Symbio,0.8775199,1.0335234,7.59724,basketstarter,focus_product,Grippe & Erkältung,0.33685425,Enterococcus faecalis
67286,2.0378547,Procter & Gamble GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C1  PFLANZENFASER-ABFUEHRMIT,2.159965,Metamucil,1.6662588,1.6199738,7.780963,bigger_IMS3000,focus_product,Magen & Darm,0.7247376,"Flohsamenschalen, indische"
11072480,2.045903,Bayer Vital GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,4.181419,Priorin,1.1760241,1.5405228,26.87247,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.23927869,Cocamidopropyl betain
8636252,2.294515,SymbioPharm GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.6695623,Symbio,0.97996044,0.83478117,3.546118,basketstarter,focus_product,Magen & Darm,0.31696215,Escherichia coli-Autolysat mit Zellen
7580414,2.0117655,Dr. Loges + Co. GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D4  MITT.GEG.KLIMAKT.BESCHW.,2.2316737,femiloges,1.3390043,1.0898871,7.6194015,basketstarter,focus_product,Natur & Homöopathie,0.40676084,Rhapontikrhabarberwurzel-Trockenextrakt (16-26:1); Auszugsmittel: wässrige Calciumoxid-Lösung
620180,2.0534577,Nelsons GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.4254353,BACH ORIGINAL,0.6997591,0.57565653,3.4382741,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.26359057,__unknown
8951953,1.9886075,Hexal AG,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A1  FETT+ZUCK.REDUZ.GEWI.ABN,2.3513405,Orlistat HEXAL,1.2208884,1.2043452,6.543507,bigger_IMS3000,focus_product,Markenshops,0.54624575,Orlistat
13475265,2.1747348,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,1.4006475,Nurofen,0.54807943,0.60027754,2.8826222,focusproducts_lowpricer,focus_product,Familie & Kind,0.25680014,__unknown
13423357,2.1581986,Omega Pharma Deutschland GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.0628914,__unknown,0.42203042,0.50728905,1.2507102,bigger_IMS3000,slow_mover,Vitamine & Mineralien,0.8296978,__unknown
1356124,2.101481,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,3.822104,nasic,0.77591586,0.85387427,21.421661,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.35902217,Xylometazolin hydrochlorid
1316917,1.9649261,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,7.0769763,Magnesium Verla,1.0218095,0.97774017,84.189415,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.124227636,Trimagnesiumdicitrat-1-Wasser
11358928,1.98742,Apotheker Walter Bouhon GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A5  AUFBAUPFLEGE,1.5990238,Frei,0.59141976,0.59963393,2.7459598,focusproducts_lowpricer,focus_product,Markenshops,0.36078766,(~kRS~k)-Octadecansäure-2-ethylhexylester
